y_true,y_pred,residual
2.7211688,2.1211832,-0.5999856
0.65058357,0.6134952,-0.037088394
1.1798906,1.0244641,-0.1554265
0.41937774,0.44602376,0.026646018
3.1346245,2.91906,-0.21556449
-0.14281295,-0.08204587,0.060767084
1.531803,1.3842189,-0.14758408
1.1257224,0.9352778,-0.19044459
-0.047400225,0.116959974,0.1643602
0.47382,0.575171,0.10135099
1.1257224,1.0731928,-0.052529573
1.4463254,1.246319,-0.20000637
-0.047400225,0.062248666,0.10964889
1.7436575,1.3516483,-0.39200914
1.6294225,1.3288515,-0.30057108
1.531803,1.3421708,-0.18963218
1.0272076,1.3154359,0.28822827
1.3011671,0.9787826,-0.32238454
1.1257224,0.86031395,-0.26540846
1.3701037,0.993804,-0.37629974
0.1669085,0.21137725,0.044468746
1.1257224,1.4438636,0.31814122
1.3011671,1.177604,-0.12356317
0.11883451,0.36724263,0.24840812
1.6294225,1.7561998,0.12677729
1.3011671,1.2058077,-0.095359445
1.238109,1.3097734,0.07166445
-0.047400225,0.03004931,0.07744953
1.1257224,1.0898803,-0.03584206
0.55929756,0.6044931,0.04519552
0.24011104,0.19164409,-0.04846695
1.1798906,1.2942295,0.114338875
1.531803,1.2541872,-0.2776158
1.3348231,1.6106019,0.27577877
0.30250412,0.3175006,0.014996469
2.3046842,1.842313,-0.4623711
2.0584993,1.6788692,-0.3796301
1.7436575,1.9200399,0.17638242
1.3011671,1.1043528,-0.1968143
1.238109,0.98010856,-0.25800043
1.7436575,1.3498987,-0.39375877
0.0,0.06976668,0.06976668
0.11883451,0.15352112,0.03468661
1.3011671,1.0822483,-0.2189188
1.3011671,1.1479914,-0.15317571
1.3011671,1.0659726,-0.23519456
0.55929756,0.6089289,0.049631357
1.1798906,1.0058098,-0.17408085
0.68260145,0.4038903,-0.27871114
1.3701037,1.0779697,-0.29213405
0.1911421,0.35933346,0.16819136
1.7436575,1.2566841,-0.4869734
1.4877539,1.6049159,0.11716199
1.1257224,1.3161068,0.19038439
0.61940867,0.4959172,-0.123491466
0.5302345,0.5766689,0.046434402
0.74951077,0.22971895,-0.51979184
1.3701037,1.1384594,-0.23164427
0.4463736,0.34465027,-0.10172334
0.11883451,0.27213618,0.15330167
0.820945,0.6648407,-0.15610433
2.0584993,2.3052137,0.24671435
1.3701037,1.2413697,-0.128734
0.55929756,0.3845173,-0.17478025
0.74951077,0.63354325,-0.11596751
0.7846032,0.50103515,-0.28356802
1.7436575,1.7272408,-0.016416669
0.07114786,0.10659583,0.03544797
1.1798906,1.081193,-0.09869766
1.8820012,1.9549446,0.07294345
0.5302345,0.5816571,0.051422596
0.26489234,0.3846779,0.11978555
0.24011104,0.39064997,0.15053894
0.58900225,0.69133085,0.1023286
0.820945,1.1639733,0.3430283
0.28990394,0.22573172,-0.06417222
0.8586767,1.0740445,0.2153678
0.58900225,0.5633295,-0.025672734
0.9389873,0.9213567,-0.017630637
0.98198056,1.0619272,0.07994664
1.238109,1.4560037,0.21789467
-0.023690626,0.06498224,0.08867287
2.3046842,1.7300112,-0.57467294
1.1257224,0.9262228,-0.1994996
1.238109,0.9705775,-0.2675315
0.0,0.06068741,0.06068741
1.238109,1.2988765,0.06076753
0.36658677,0.34062153,-0.025965244
1.4463254,1.4022541,-0.044071317
-0.09495278,0.023039192,0.11799197
0.820945,0.79983294,-0.021112084
1.3011671,1.186702,-0.11446512
0.46003798,0.4420954,-0.017942578
-0.09495278,-0.07403971,0.020913064
2.0584993,1.7135355,-0.3449638
1.4463254,1.3597243,-0.08660114
1.4463254,1.4353149,-0.011010528
2.3046842,2.0042546,-0.30042958
2.7211688,3.3331692,0.61200047
0.39279398,0.67556596,0.28277197
1.7436575,1.4192842,-0.32437325
0.9389873,0.7071865,-0.2318008
1.1798906,0.98234415,-0.19754648
2.7211688,2.6190634,-0.10210538
1.1798906,1.4389594,0.25906873
0.65058357,0.61399776,-0.036585808
0.28990394,0.37054747,0.080643535
2.0584993,1.492299,-0.5662004
3.1346245,2.815113,-0.3195114
0.39279398,0.5002797,0.10748574
1.1257224,1.3272322,0.20150983
1.238109,1.0502775,-0.18783152
0.5302345,0.30570084,-0.22453368
0.40603665,0.53444123,0.12840459
0.55929756,0.52708846,-0.0322091
1.4463254,1.2160162,-0.23030925
0.5017585,0.46601623,-0.035742283
1.3701037,1.4875791,0.11747539
0.98198056,1.0260502,0.044069648
0.36658677,0.48400658,0.11741981
0.4463736,0.48975432,0.043380708
0.41937774,0.363288,-0.05608976
0.047400225,0.014645189,-0.032755036
1.3011671,1.209132,-0.092035174
1.6294225,1.8098545,0.18043196
0.7846032,0.6125592,-0.17204398
-0.31517172,-0.1391523,0.17601942
1.0749905,1.5035911,0.42860055
0.820945,0.71673405,-0.10421097
0.5302345,0.6277906,0.097556055
0.36658677,0.30679166,-0.05979511
1.8820012,1.782579,-0.09942222
0.5017585,0.51488656,0.013128042
1.238109,1.0272121,-0.21089685
0.28990394,0.30825174,0.0183478
0.5017585,0.5581127,0.056354165
1.3701037,1.4172211,0.047117352
0.14281295,0.20326902,0.060456067
0.047400225,0.1142049,0.06680468
0.55929756,0.69406307,0.1347655
0.74951077,0.610032,-0.13947874
1.3701037,1.1614227,-0.20868099
1.3011671,1.0811728,-0.2199943
0.61940867,0.43638563,-0.18302304
1.0749905,1.075258,0.00026750565
0.65058357,0.78893256,0.138349
1.1257224,1.4133797,0.28765726
-0.24011104,-0.3118642,-0.07175316
0.023690626,0.12881835,0.10512772
1.3701037,1.9012506,0.5311469
0.55929756,0.43039197,-0.1289056
1.1798906,1.049414,-0.1304766
1.3701037,1.2908074,-0.07929635
1.531803,1.7952204,0.26341736
1.1257224,1.5156573,0.3899349
1.3701037,1.5242882,0.15418446
0.820945,0.85751104,0.03656602
0.65058357,0.39494723,-0.25563633
0.1911421,0.19062155,-0.00052054226
1.3701037,1.2031761,-0.16692758
1.1798906,0.9522295,-0.22766113
0.61940867,0.63971084,0.020302176
0.820945,1.2082372,0.38729215
1.0272076,1.0987041,0.07149649
0.5302345,0.3597508,-0.17048371
-0.14281295,-0.2038423,-0.061029345
0.820945,0.7278915,-0.09305352
1.3348231,1.8227165,0.48789334
1.8820012,1.5938922,-0.28810894
1.3011671,0.92092216,-0.38024497
0.820945,0.76984453,-0.051100492
0.820945,0.6155261,-0.20541894
0.5017585,0.25867724,-0.24308127
1.4463254,1.340852,-0.1054734
0.28990394,0.31151396,0.021610022
1.6294225,1.3221335,-0.307289
1.238109,1.666985,0.42887604
0.1911421,0.11020214,-0.080939956
0.65058357,0.7496165,0.09903294
1.531803,1.4410394,-0.09076357
1.3701037,1.1552038,-0.2148999
0.74951077,0.6909141,-0.05859667
0.1911421,0.33012384,0.13898174
0.7155458,0.7280305,0.012484729
3.1346245,2.8497505,-0.28487396
2.3046842,1.8528855,-0.45179868
-0.26489234,-0.0045704693,0.26032186
1.0272076,1.0660565,0.038848877
0.34072298,0.3618762,0.021153212
0.55929756,0.60962856,0.050330997
0.24011104,0.41960692,0.17949589
0.1911421,0.18682697,-0.004315123
2.0584993,1.6235104,-0.43498898
0.820945,0.61908454,-0.20186049
2.0584993,2.503396,0.4448967
1.3011671,1.762056,0.46088886
-0.21553545,0.05408652,0.26962197
1.0749905,0.9340202,-0.14097029
1.3011671,0.9980742,-0.30309296
1.0749905,1.1330173,0.05802679
0.55929756,0.63931465,0.08001709
0.4463736,0.32372487,-0.122648746
-0.07114786,-0.15850383,-0.08735597
1.3701037,1.3599248,-0.010178924
2.0584993,2.3897278,0.3312285
1.3011671,1.1342208,-0.16694629
1.3701037,1.4714599,0.10135615
0.5302345,0.6209314,0.09069687
1.238109,1.0281839,-0.20992506
2.0584993,1.4869955,-0.5715039
1.3701037,1.1332282,-0.23687553
1.1798906,1.160588,-0.019302607
0.26489234,0.19202593,-0.07286641
0.5302345,0.57120436,0.04096985
1.1523421,1.5503396,0.3979975
1.4463254,1.1192539,-0.32707155
1.1798906,1.2676488,0.08775818
0.820945,0.53014135,-0.29080367
0.09495278,0.11521782,0.020265043
3.1346245,3.086839,-0.04778552
0.58900225,0.6212648,0.032262564
3.1346245,2.6313617,-0.50326276
0.61940867,0.62299526,0.0035865903
1.1798906,0.9999003,-0.17999035
1.4463254,1.4302412,-0.016084194
0.24011104,0.20662759,-0.033483446
0.5017585,0.5624276,0.060669065
1.7436575,1.5371842,-0.20647323
1.3701037,1.2942114,-0.07589233
1.238109,1.2476184,0.009509444
0.11883451,0.18204308,0.063208565
1.531803,1.7213935,0.18959045
0.34072298,0.24486168,-0.0958613
-0.21553545,-0.22412373,-0.008588284
2.7211688,3.041144,0.31997514
0.74951077,1.3726931,0.6231823
1.7436575,2.2986934,0.55503595
0.1669085,0.61847365,0.45156515
0.0,0.057567857,0.057567857
1.7436575,2.0458608,0.3022033
1.3701037,1.4451001,0.07499635
0.1669085,0.3274659,0.16055739
1.3701037,1.1798432,-0.19026053
0.61940867,0.58625185,-0.033156812
0.11883451,0.0989651,-0.01986941
1.6294225,1.712377,0.08295441
0.047400225,0.05667143,0.0092712045
-0.14281295,-0.06773101,0.075081944
1.4071971,1.1872404,-0.21995676
1.9641529,1.6654248,-0.2987281
0.68260145,0.6005995,-0.082001925
1.3348231,1.0228274,-0.31199574
0.31517172,0.3100821,-0.005089611
0.98198056,1.0545604,0.07257986
1.238109,0.9718845,-0.2662245
0.68260145,0.56271577,-0.11988568
0.98198056,1.1263735,0.14439297
1.3011671,1.3872855,0.08611834
1.1798906,1.0127691,-0.16712153
0.74951077,0.7523954,0.0028846264
0.5017585,0.8120698,0.31031126
0.1911421,0.3832702,0.1921281
0.83962756,0.9529337,0.113306165
1.578864,1.6051569,0.02629292
1.6840911,1.6735251,-0.010565996
1.531803,1.4180584,-0.11374462
1.4463254,1.3790927,-0.06723273
